# commit ecd0b9fb3330 host-cpu AMD Ryzen 9 9950X3D 16-Core Processor threads 32 date 2026-09-18T11:26:54Z
# stage rows are wall ms of each measured section; *_0=luma *_1=chroma; joined/chain rows are
# wall time of the overlapping pair, so they can be smaller than the sum of their parts.
stream	threads	run	stage	ms
img01_base_off_bpp050	8	3	headers	0.0051
img01_base_off_bpp050	8	3	models	0.0008
img01_base_off_bpp050	8	3	entropy_z_0	0.1495
img01_base_off_bpp050	8	3	entropy_z_1	0.0911
img01_base_off_bpp050	8	3	entropy_quality_map	0.0000
img01_base_off_bpp050	8	3	entropy_body_0	9.2847
img01_base_off_bpp050	8	3	entropy_body_1	3.3996
img01_base_off_bpp050	8	3	entropy_scales_0	5.9836
img01_base_off_bpp050	8	3	entropy_scales_1	2.3468
img01_base_off_bpp050	8	3	entropy_mask_0	0.2856
img01_base_off_bpp050	8	3	entropy_mask_1	0.0415
img01_base_off_bpp050	8	3	entropy_gather_0	0.3877
img01_base_off_bpp050	8	3	entropy_gather_1	0.1090
img01_base_off_bpp050	8	3	entropy_residual_0	2.0655
img01_base_off_bpp050	8	3	entropy_residual_1	0.6183
img01_base_off_bpp050	8	3	entropy_dequantize_0	0.3381
img01_base_off_bpp050	8	3	entropy_dequantize_1	0.2249
img01_base_off_bpp050	8	3	latent_0	13.5607
img01_base_off_bpp050	8	3	latent_1	3.2221
img01_base_off_bpp050	8	3	latent_hyper_0	6.1148
img01_base_off_bpp050	8	3	latent_hyper_1	2.4641
img01_base_off_bpp050	8	3	latent_mcm_0	7.4424
img01_base_off_bpp050	8	3	latent_mcm_1	0.7546
img01_base_off_bpp050	8	3	post_process_0	0.0004
img01_base_off_bpp050	8	3	post_process_1	0.0003
img01_base_off_bpp050	8	3	chains	88.5209
img01_base_off_bpp050	8	3	synthesis_luma	65.4023
img01_base_off_bpp050	8	3	synthesis	30.9137
img01_base_off_bpp050	8	3	chroma_convert	0.0008
img01_base_off_bpp050	8	3	filters	0.0000
img01_base_off_bpp050	8	3	output	5.9872
img01_base_off_bpp050	8	3	total	126.3607
img01_base_off_bpp050	8	3	decode_wall	126.4
img01_base_off_bpp050	8	3	decode_wall	126.4
img01_base_off_bpp050	16	0	headers	0.0100
img01_base_off_bpp050	16	0	models	11.5929
img01_base_off_bpp050	16	0	entropy_z_0	0.1563
img01_base_off_bpp050	16	0	entropy_z_1	0.0936
img01_base_off_bpp050	16	0	entropy_quality_map	0.0000
img01_base_off_bpp050	16	0	entropy_body_0	9.7680
img01_base_off_bpp050	16	0	entropy_body_1	5.6542
img01_base_off_bpp050	16	0	entropy_scales_0	5.2730
img01_base_off_bpp050	16	0	entropy_scales_1	3.8610
img01_base_off_bpp050	16	0	entropy_mask_0	0.3887
img01_base_off_bpp050	16	0	entropy_mask_1	0.1992
img01_base_off_bpp050	16	0	entropy_gather_0	0.2371
img01_base_off_bpp050	16	0	entropy_gather_1	0.2024
img01_base_off_bpp050	16	0	entropy_residual_0	2.0963
img01_base_off_bpp050	16	0	entropy_residual_1	0.5822
img01_base_off_bpp050	16	0	entropy_dequantize_0	1.1085
img01_base_off_bpp050	16	0	entropy_dequantize_1	0.5268
img01_base_off_bpp050	16	0	latent_0	15.6712
img01_base_off_bpp050	16	0	latent_1	5.0943
img01_base_off_bpp050	16	0	latent_hyper_0	5.1111
img01_base_off_bpp050	16	0	latent_hyper_1	3.2387
img01_base_off_bpp050	16	0	latent_mcm_0	10.5573
img01_base_off_bpp050	16	0	latent_mcm_1	1.8528
img01_base_off_bpp050	16	0	post_process_0	0.0003
img01_base_off_bpp050	16	0	post_process_1	0.0003
img01_base_off_bpp050	16	0	chains	75.4211
img01_base_off_bpp050	16	0	synthesis_luma	49.3101
img01_base_off_bpp050	16	0	synthesis	25.7490
img01_base_off_bpp050	16	0	chroma_convert	0.0007
img01_base_off_bpp050	16	0	filters	0.0001
img01_base_off_bpp050	16	0	output	8.6837
img01_base_off_bpp050	16	0	total	125.9808
img01_base_off_bpp050	16	0	decode_wall	126.9
img01_base_off_bpp050	16	0	decode_wall	126.9
img01_base_off_bpp050	16	1	headers	0.0125
img01_base_off_bpp050	16	1	models	0.0007
img01_base_off_bpp050	16	1	entropy_z_0	0.3009
img01_base_off_bpp050	16	1	entropy_z_1	0.1762
img01_base_off_bpp050	16	1	entropy_quality_map	0.0000
img01_base_off_bpp050	16	1	entropy_body_0	9.9908
img01_base_off_bpp050	16	1	entropy_body_1	4.1964
img01_base_off_bpp050	16	1	entropy_scales_0	5.1280
img01_base_off_bpp050	16	1	entropy_scales_1	2.9273
img01_base_off_bpp050	16	1	entropy_mask_0	0.8752
img01_base_off_bpp050	16	1	entropy_mask_1	0.0851
img01_base_off_bpp050	16	1	entropy_gather_0	0.4639
img01_base_off_bpp050	16	1	entropy_gather_1	0.1622
img01_base_off_bpp050	16	1	entropy_residual_0	2.5049
img01_base_off_bpp050	16	1	entropy_residual_1	0.6098
img01_base_off_bpp050	16	1	entropy_dequantize_0	0.8443
img01_base_off_bpp050	16	1	entropy_dequantize_1	0.3574
img01_base_off_bpp050	16	1	latent_0	14.3603
img01_base_off_bpp050	16	1	latent_1	3.7562
img01_base_off_bpp050	16	1	latent_hyper_0	5.7073
img01_base_off_bpp050	16	1	latent_hyper_1	2.3346
img01_base_off_bpp050	16	1	latent_mcm_0	8.6491
img01_base_off_bpp050	16	1	latent_mcm_1	1.4184
img01_base_off_bpp050	16	1	post_process_0	0.0002
img01_base_off_bpp050	16	1	post_process_1	0.0003
img01_base_off_bpp050	16	1	chains	71.1027
img01_base_off_bpp050	16	1	synthesis_luma	46.2381
img01_base_off_bpp050	16	1	synthesis	29.1576
img01_base_off_bpp050	16	1	chroma_convert	0.0007
img01_base_off_bpp050	16	1	filters	0.0000
img01_base_off_bpp050	16	1	output	9.4030
img01_base_off_bpp050	16	1	total	114.0795
img01_base_off_bpp050	16	1	decode_wall	114.9
img01_base_off_bpp050	16	1	decode_wall	114.9
img01_base_off_bpp050	16	2	headers	0.0058
img01_base_off_bpp050	16	2	models	0.0006
img01_base_off_bpp050	16	2	entropy_z_0	0.2944
img01_base_off_bpp050	16	2	entropy_z_1	0.1671
img01_base_off_bpp050	16	2	entropy_quality_map	0.0000
img01_base_off_bpp050	16	2	entropy_body_0	8.8533
img01_base_off_bpp050	16	2	entropy_body_1	4.2316
img01_base_off_bpp050	16	2	entropy_scales_0	4.7281
img01_base_off_bpp050	16	2	entropy_scales_1	3.1136
img01_base_off_bpp050	16	2	entropy_mask_0	0.3203
img01_base_off_bpp050	16	2	entropy_mask_1	0.0707
img01_base_off_bpp050	16	2	entropy_gather_0	0.8501
img01_base_off_bpp050	16	2	entropy_gather_1	0.1488
img01_base_off_bpp050	16	2	entropy_residual_0	2.4678
img01_base_off_bpp050	16	2	entropy_residual_1	0.5837
img01_base_off_bpp050	16	2	entropy_dequantize_0	0.2905
img01_base_off_bpp050	16	2	entropy_dequantize_1	0.2444
img01_base_off_bpp050	16	2	latent_0	14.3525
img01_base_off_bpp050	16	2	latent_1	2.9638
img01_base_off_bpp050	16	2	latent_hyper_0	5.6003
img01_base_off_bpp050	16	2	latent_hyper_1	2.2057
img01_base_off_bpp050	16	2	latent_mcm_0	8.7485
img01_base_off_bpp050	16	2	latent_mcm_1	0.7545
img01_base_off_bpp050	16	2	post_process_0	0.0005
img01_base_off_bpp050	16	2	post_process_1	0.0003
img01_base_off_bpp050	16	2	chains	78.3823
img01_base_off_bpp050	16	2	synthesis_luma	54.6679
img01_base_off_bpp050	16	2	synthesis	26.9823
img01_base_off_bpp050	16	2	chroma_convert	0.0006
img01_base_off_bpp050	16	2	filters	0.0000
img01_base_off_bpp050	16	2	output	8.4112
img01_base_off_bpp050	16	2	total	118.2698
img01_base_off_bpp050	16	2	decode_wall	118.3
img01_base_off_bpp050	16	2	decode_wall	118.3
img01_base_off_bpp050	16	3	headers	0.0060
img01_base_off_bpp050	16	3	models	0.0008
img01_base_off_bpp050	16	3	entropy_z_0	0.1541
img01_base_off_bpp050	16	3	entropy_z_1	0.0906
img01_base_off_bpp050	16	3	entropy_quality_map	0.0000
img01_base_off_bpp050	16	3	entropy_body_0	9.3637
img01_base_off_bpp050	16	3	entropy_body_1	3.5244
img01_base_off_bpp050	16	3	entropy_scales_0	5.8196
img01_base_off_bpp050	16	3	entropy_scales_1	2.5396
img01_base_off_bpp050	16	3	entropy_mask_0	0.4888
img01_base_off_bpp050	16	3	entropy_mask_1	0.0530
img01_base_off_bpp050	16	3	entropy_gather_0	0.4083
img01_base_off_bpp050	16	3	entropy_gather_1	0.1240
img01_base_off_bpp050	16	3	entropy_residual_0	2.0812
img01_base_off_bpp050	16	3	entropy_residual_1	0.5807
img01_base_off_bpp050	16	3	entropy_dequantize_0	0.3007
img01_base_off_bpp050	16	3	entropy_dequantize_1	0.1561
img01_base_off_bpp050	16	3	latent_0	12.3442
img01_base_off_bpp050	16	3	latent_1	3.1981
img01_base_off_bpp050	16	3	latent_hyper_0	5.0918
img01_base_off_bpp050	16	3	latent_hyper_1	2.2743
img01_base_off_bpp050	16	3	latent_mcm_0	7.2483
img01_base_off_bpp050	16	3	latent_mcm_1	0.9209
img01_base_off_bpp050	16	3	post_process_0	0.0003
img01_base_off_bpp050	16	3	post_process_1	0.0003
img01_base_off_bpp050	16	3	chains	78.5522
img01_base_off_bpp050	16	3	synthesis_luma	56.5706
img01_base_off_bpp050	16	3	synthesis	26.3726
img01_base_off_bpp050	16	3	chroma_convert	0.0006
img01_base_off_bpp050	16	3	filters	0.0000
img01_base_off_bpp050	16	3	output	4.3510
img01_base_off_bpp050	16	3	total	110.2903
img01_base_off_bpp050	16	3	decode_wall	110.3
img01_base_off_bpp050	16	3	decode_wall	110.3
img30_simple_off_bpp050	wasip1	0	headers	0.0041
img30_simple_off_bpp050	wasip1	0	models	11.4515
img30_simple_off_bpp050	wasip1	0	entropy_z_0	0.0441
img30_simple_off_bpp050	wasip1	0	entropy_z_1	0.0262
img30_simple_off_bpp050	wasip1	0	entropy_quality_map	0.0000
img30_simple_off_bpp050	wasip1	0	entropy_body_0	9.8685
img30_simple_off_bpp050	wasip1	0	entropy_body_1	3.9404
img30_simple_off_bpp050	wasip1	0	entropy_scales_0	8.7177
img30_simple_off_bpp050	wasip1	0	entropy_scales_1	3.4034
img30_simple_off_bpp050	wasip1	0	entropy_mask_0	0.0367
img30_simple_off_bpp050	wasip1	0	entropy_mask_1	0.0220
img30_simple_off_bpp050	wasip1	0	entropy_gather_0	0.1546
img30_simple_off_bpp050	wasip1	0	entropy_gather_1	0.0951
img30_simple_off_bpp050	wasip1	0	entropy_residual_0	0.5931
img30_simple_off_bpp050	wasip1	0	entropy_residual_1	0.1946
img30_simple_off_bpp050	wasip1	0	entropy_dequantize_0	0.3546
img30_simple_off_bpp050	wasip1	0	entropy_dequantize_1	0.2159
img30_simple_off_bpp050	wasip1	0	latent_0	118.6274
img30_simple_off_bpp050	wasip1	0	latent_1	27.7408
img30_simple_off_bpp050	wasip1	0	latent_hyper_0	34.8615
img30_simple_off_bpp050	wasip1	0	latent_hyper_1	13.4395
img30_simple_off_bpp050	wasip1	0	latent_mcm_0	24.4501
img30_simple_off_bpp050	wasip1	0	latent_mcm_1	0.4285
img30_simple_off_bpp050	wasip1	0	post_process_0	0.0005
img30_simple_off_bpp050	wasip1	0	post_process_1	0.0003
img30_simple_off_bpp050	wasip1	0	chains	87.0882
img30_simple_off_bpp050	wasip1	0	synthesis	129.4667
img30_simple_off_bpp050	wasip1	0	chroma_convert	0.0004
img30_simple_off_bpp050	wasip1	0	filters	0.0001
img30_simple_off_bpp050	wasip1	0	output	3.2946
img30_simple_off_bpp050	wasip1	0	total	231.3075
img30_simple_off_bpp050	wasip1	0	decode_wall	231.4
img30_simple_off_bpp050	wasip1	0	decode_wall	231.4
img30_simple_off_bpp050	wasip1	1	headers	0.0072
img30_simple_off_bpp050	wasip1	1	models	0.0008
img30_simple_off_bpp050	wasip1	1	entropy_z_0	0.0459
img30_simple_off_bpp050	wasip1	1	entropy_z_1	0.0265
img30_simple_off_bpp050	wasip1	1	entropy_quality_map	0.0000
img30_simple_off_bpp050	wasip1	1	entropy_body_0	10.0831
img30_simple_off_bpp050	wasip1	1	entropy_body_1	3.9670
img30_simple_off_bpp050	wasip1	1	entropy_scales_0	8.8941
img30_simple_off_bpp050	wasip1	1	entropy_scales_1	3.4320
img30_simple_off_bpp050	wasip1	1	entropy_mask_0	0.0406
img30_simple_off_bpp050	wasip1	1	entropy_mask_1	0.0212
img30_simple_off_bpp050	wasip1	1	entropy_gather_0	0.1603
img30_simple_off_bpp050	wasip1	1	entropy_gather_1	0.0886
img30_simple_off_bpp050	wasip1	1	entropy_residual_0	0.5947
img30_simple_off_bpp050	wasip1	1	entropy_residual_1	0.1985
img30_simple_off_bpp050	wasip1	1	entropy_dequantize_0	0.3737
img30_simple_off_bpp050	wasip1	1	entropy_dequantize_1	0.2182
img30_simple_off_bpp050	wasip1	1	latent_0	118.7408
img30_simple_off_bpp050	wasip1	1	latent_1	26.3490
img30_simple_off_bpp050	wasip1	1	latent_hyper_0	35.0744
img30_simple_off_bpp050	wasip1	1	latent_hyper_1	12.7446
img30_simple_off_bpp050	wasip1	1	latent_mcm_0	24.2936
img30_simple_off_bpp050	wasip1	1	latent_mcm_1	0.4277
img30_simple_off_bpp050	wasip1	1	post_process_0	0.0005
img30_simple_off_bpp050	wasip1	1	post_process_1	0.0002
img30_simple_off_bpp050	wasip1	1	chains	86.6789
img30_simple_off_bpp050	wasip1	1	synthesis	128.8636
img30_simple_off_bpp050	wasip1	1	chroma_convert	0.0004
img30_simple_off_bpp050	wasip1	1	filters	0.0001
img30_simple_off_bpp050	wasip1	1	output	3.4994
img30_simple_off_bpp050	wasip1	1	total	219.0520
img30_simple_off_bpp050	wasip1	1	decode_wall	219.2
img30_simple_off_bpp050	wasip1	1	decode_wall	219.2
img30_simple_off_bpp050	wasip1	2	headers	0.0060
img30_simple_off_bpp050	wasip1	2	models	0.0006
img30_simple_off_bpp050	wasip1	2	entropy_z_0	0.0448
img30_simple_off_bpp050	wasip1	2	entropy_z_1	0.0281
img30_simple_off_bpp050	wasip1	2	entropy_quality_map	0.0000
img30_simple_off_bpp050	wasip1	2	entropy_body_0	10.1008
img30_simple_off_bpp050	wasip1	2	entropy_body_1	3.9828
img30_simple_off_bpp050	wasip1	2	entropy_scales_0	8.9200
img30_simple_off_bpp050	wasip1	2	entropy_scales_1	3.4565
img30_simple_off_bpp050	wasip1	2	entropy_mask_0	0.0383
img30_simple_off_bpp050	wasip1	2	entropy_mask_1	0.0243
img30_simple_off_bpp050	wasip1	2	entropy_gather_0	0.1600
img30_simple_off_bpp050	wasip1	2	entropy_gather_1	0.0917
img30_simple_off_bpp050	wasip1	2	entropy_residual_0	0.5946
img30_simple_off_bpp050	wasip1	2	entropy_residual_1	0.1916
img30_simple_off_bpp050	wasip1	2	entropy_dequantize_0	0.3700
img30_simple_off_bpp050	wasip1	2	entropy_dequantize_1	0.2108
img30_simple_off_bpp050	wasip1	2	latent_0	118.3437
img30_simple_off_bpp050	wasip1	2	latent_1	26.5061
img30_simple_off_bpp050	wasip1	2	latent_hyper_0	35.0268
img30_simple_off_bpp050	wasip1	2	latent_hyper_1	12.8243
img30_simple_off_bpp050	wasip1	2	latent_mcm_0	24.1428
img30_simple_off_bpp050	wasip1	2	latent_mcm_1	0.4268
img30_simple_off_bpp050	wasip1	2	post_process_0	0.0003
img30_simple_off_bpp050	wasip1	2	post_process_1	0.0002
img30_simple_off_bpp050	wasip1	2	chains	86.5935
img30_simple_off_bpp050	wasip1	2	synthesis	126.6311
img30_simple_off_bpp050	wasip1	2	chroma_convert	0.0007
img30_simple_off_bpp050	wasip1	2	filters	0.0001
img30_simple_off_bpp050	wasip1	2	output	3.3096
img30_simple_off_bpp050	wasip1	2	total	216.5430
img30_simple_off_bpp050	wasip1	2	decode_wall	216.6
img30_simple_off_bpp050	wasip1	2	decode_wall	216.6
img30_base_off_bpp050	wasip1	0	headers	0.0048
img30_base_off_bpp050	wasip1	0	models	11.8382
img30_base_off_bpp050	wasip1	0	entropy_z_0	0.0453
img30_base_off_bpp050	wasip1	0	entropy_z_1	0.0260
img30_base_off_bpp050	wasip1	0	entropy_quality_map	0.0000
img30_base_off_bpp050	wasip1	0	entropy_body_0	10.0463
img30_base_off_bpp050	wasip1	0	entropy_body_1	3.9711
img30_base_off_bpp050	wasip1	0	entropy_scales_0	8.8840
img30_base_off_bpp050	wasip1	0	entropy_scales_1	3.4407
img30_base_off_bpp050	wasip1	0	entropy_mask_0	0.0358
img30_base_off_bpp050	wasip1	0	entropy_mask_1	0.0231
img30_base_off_bpp050	wasip1	0	entropy_gather_0	0.1541
img30_base_off_bpp050	wasip1	0	entropy_gather_1	0.0944
img30_base_off_bpp050	wasip1	0	entropy_residual_0	0.5945
img30_base_off_bpp050	wasip1	0	entropy_residual_1	0.1877
img30_base_off_bpp050	wasip1	0	entropy_dequantize_0	0.3614
img30_base_off_bpp050	wasip1	0	entropy_dequantize_1	0.2134
img30_base_off_bpp050	wasip1	0	latent_0	118.6764
img30_base_off_bpp050	wasip1	0	latent_1	26.4647
img30_base_off_bpp050	wasip1	0	latent_hyper_0	34.9739
img30_base_off_bpp050	wasip1	0	latent_hyper_1	12.8183
img30_base_off_bpp050	wasip1	0	latent_mcm_0	24.3617
img30_base_off_bpp050	wasip1	0	latent_mcm_1	0.4125
img30_base_off_bpp050	wasip1	0	post_process_0	0.0006
img30_base_off_bpp050	wasip1	0	post_process_1	0.0003
img30_base_off_bpp050	wasip1	0	chains	86.6850
img30_base_off_bpp050	wasip1	0	synthesis	306.1594
img30_base_off_bpp050	wasip1	0	chroma_convert	0.0005
img30_base_off_bpp050	wasip1	0	filters	0.0001
img30_base_off_bpp050	wasip1	0	output	3.3414
img30_base_off_bpp050	wasip1	0	total	408.0319
img30_base_off_bpp050	wasip1	0	decode_wall	408.1
img30_base_off_bpp050	wasip1	0	decode_wall	408.1
img30_base_off_bpp050	wasip1	1	headers	0.0077
img30_base_off_bpp050	wasip1	1	models	0.0006
img30_base_off_bpp050	wasip1	1	entropy_z_0	0.0471
img30_base_off_bpp050	wasip1	1	entropy_z_1	0.0275
img30_base_off_bpp050	wasip1	1	entropy_quality_map	0.0000
img30_base_off_bpp050	wasip1	1	entropy_body_0	10.0343
img30_base_off_bpp050	wasip1	1	entropy_body_1	4.9331
img30_base_off_bpp050	wasip1	1	entropy_scales_0	8.8653
img30_base_off_bpp050	wasip1	1	entropy_scales_1	3.9660
img30_base_off_bpp050	wasip1	1	entropy_mask_0	0.0392
img30_base_off_bpp050	wasip1	1	entropy_mask_1	0.0314
img30_base_off_bpp050	wasip1	1	entropy_gather_0	0.1554
img30_base_off_bpp050	wasip1	1	entropy_gather_1	0.1587
img30_base_off_bpp050	wasip1	1	entropy_residual_0	0.6020
img30_base_off_bpp050	wasip1	1	entropy_residual_1	0.3671
img30_base_off_bpp050	wasip1	1	entropy_dequantize_0	0.3609
img30_base_off_bpp050	wasip1	1	entropy_dequantize_1	0.3939
img30_base_off_bpp050	wasip1	1	latent_0	123.9488
img30_base_off_bpp050	wasip1	1	latent_1	31.2889
img30_base_off_bpp050	wasip1	1	latent_hyper_0	35.0765
img30_base_off_bpp050	wasip1	1	latent_hyper_1	15.1940
img30_base_off_bpp050	wasip1	1	latent_mcm_0	26.8943
img30_base_off_bpp050	wasip1	1	latent_mcm_1	0.4461
img30_base_off_bpp050	wasip1	1	post_process_0	0.0007
img30_base_off_bpp050	wasip1	1	post_process_1	0.0003
img30_base_off_bpp050	wasip1	1	chains	92.6787
img30_base_off_bpp050	wasip1	1	synthesis	392.2555
img30_base_off_bpp050	wasip1	1	chroma_convert	0.0005
img30_base_off_bpp050	wasip1	1	filters	0.0001
img30_base_off_bpp050	wasip1	1	output	4.2525
img30_base_off_bpp050	wasip1	1	total	489.1977
img30_base_off_bpp050	wasip1	1	decode_wall	489.3
img30_base_off_bpp050	wasip1	1	decode_wall	489.3
img30_base_off_bpp050	wasip1	2	headers	0.0111
img30_base_off_bpp050	wasip1	2	models	0.0010
img30_base_off_bpp050	wasip1	2	entropy_z_0	0.0587
img30_base_off_bpp050	wasip1	2	entropy_z_1	0.0424
img30_base_off_bpp050	wasip1	2	entropy_quality_map	0.0000
img30_base_off_bpp050	wasip1	2	entropy_body_0	12.0906
img30_base_off_bpp050	wasip1	2	entropy_body_1	4.6550
img30_base_off_bpp050	wasip1	2	entropy_scales_0	10.3776
img30_base_off_bpp050	wasip1	2	entropy_scales_1	4.1042
img30_base_off_bpp050	wasip1	2	entropy_mask_0	0.0475
img30_base_off_bpp050	wasip1	2	entropy_mask_1	0.0245
img30_base_off_bpp050	wasip1	2	entropy_gather_0	0.1679
img30_base_off_bpp050	wasip1	2	entropy_gather_1	0.1051
img30_base_off_bpp050	wasip1	2	entropy_residual_0	1.0527
img30_base_off_bpp050	wasip1	2	entropy_residual_1	0.1911
img30_base_off_bpp050	wasip1	2	entropy_dequantize_0	0.4224
img30_base_off_bpp050	wasip1	2	entropy_dequantize_1	0.2122
img30_base_off_bpp050	wasip1	2	latent_0	143.5288
img30_base_off_bpp050	wasip1	2	latent_1	45.7117
img30_base_off_bpp050	wasip1	2	latent_hyper_0	42.9933
img30_base_off_bpp050	wasip1	2	latent_hyper_1	21.8903
img30_base_off_bpp050	wasip1	2	latent_mcm_0	28.7662
img30_base_off_bpp050	wasip1	2	latent_mcm_1	0.9569
img30_base_off_bpp050	wasip1	2	post_process_0	0.0005
img30_base_off_bpp050	wasip1	2	post_process_1	0.0011
img30_base_off_bpp050	wasip1	2	chains	111.4953
img30_base_off_bpp050	wasip1	2	synthesis	301.4232
img30_base_off_bpp050	wasip1	2	chroma_convert	0.0005
img30_base_off_bpp050	wasip1	2	filters	0.0001
img30_base_off_bpp050	wasip1	2	output	3.4848
img30_base_off_bpp050	wasip1	2	total	416.4181
img30_base_off_bpp050	wasip1	2	decode_wall	416.5
img30_base_off_bpp050	wasip1	2	decode_wall	416.5
img30_high_off_bpp050	wasip1	0	headers	0.0035
img30_high_off_bpp050	wasip1	0	models	21.4167
img30_high_off_bpp050	wasip1	0	entropy_z_0	0.0438
img30_high_off_bpp050	wasip1	0	entropy_z_1	0.0261
img30_high_off_bpp050	wasip1	0	entropy_quality_map	0.0000
img30_high_off_bpp050	wasip1	0	entropy_body_0	9.9709
img30_high_off_bpp050	wasip1	0	entropy_body_1	4.0403
img30_high_off_bpp050	wasip1	0	entropy_scales_0	8.8264
img30_high_off_bpp050	wasip1	0	entropy_scales_1	3.4884
img30_high_off_bpp050	wasip1	0	entropy_mask_0	0.0354
img30_high_off_bpp050	wasip1	0	entropy_mask_1	0.0261
img30_high_off_bpp050	wasip1	0	entropy_gather_0	0.1518
img30_high_off_bpp050	wasip1	0	entropy_gather_1	0.0969
img30_high_off_bpp050	wasip1	0	entropy_residual_0	0.5901
img30_high_off_bpp050	wasip1	0	entropy_residual_1	0.1942
img30_high_off_bpp050	wasip1	0	entropy_dequantize_0	0.3577
img30_high_off_bpp050	wasip1	0	entropy_dequantize_1	0.2191
img30_high_off_bpp050	wasip1	0	latent_0	122.2735
img30_high_off_bpp050	wasip1	0	latent_1	26.8642
img30_high_off_bpp050	wasip1	0	latent_hyper_0	35.5045
img30_high_off_bpp050	wasip1	0	latent_hyper_1	12.9808
img30_high_off_bpp050	wasip1	0	latent_mcm_0	25.6291
img30_high_off_bpp050	wasip1	0	latent_mcm_1	0.4486
img30_high_off_bpp050	wasip1	0	post_process_0	0.0004
img30_high_off_bpp050	wasip1	0	post_process_1	0.0003
img30_high_off_bpp050	wasip1	0	chains	88.6796
img30_high_off_bpp050	wasip1	0	synthesis	4412.2146
img30_high_off_bpp050	wasip1	0	chroma_convert	0.0007
img30_high_off_bpp050	wasip1	0	filters	0.0001
img30_high_off_bpp050	wasip1	0	output	3.1380
img30_high_off_bpp050	wasip1	0	total	4525.4559
img30_high_off_bpp050	wasip1	0	decode_wall	4525.6
img30_high_off_bpp050	wasip1	0	decode_wall	4525.6
img30_high_off_bpp050	wasip1	1	headers	0.0076
img30_high_off_bpp050	wasip1	1	models	0.0007
img30_high_off_bpp050	wasip1	1	entropy_z_0	0.0450
img30_high_off_bpp050	wasip1	1	entropy_z_1	0.0260
img30_high_off_bpp050	wasip1	1	entropy_quality_map	0.0000
img30_high_off_bpp050	wasip1	1	entropy_body_0	9.6733
img30_high_off_bpp050	wasip1	1	entropy_body_1	3.7848
img30_high_off_bpp050	wasip1	1	entropy_scales_0	8.5713
img30_high_off_bpp050	wasip1	1	entropy_scales_1	3.2872
img30_high_off_bpp050	wasip1	1	entropy_mask_0	0.0391
img30_high_off_bpp050	wasip1	1	entropy_mask_1	0.0206
img30_high_off_bpp050	wasip1	1	entropy_gather_0	0.1466
img30_high_off_bpp050	wasip1	1	entropy_gather_1	0.0870
img30_high_off_bpp050	wasip1	1	entropy_residual_0	0.5676
img30_high_off_bpp050	wasip1	1	entropy_residual_1	0.1793
img30_high_off_bpp050	wasip1	1	entropy_dequantize_0	0.3392
img30_high_off_bpp050	wasip1	1	entropy_dequantize_1	0.2048
img30_high_off_bpp050	wasip1	1	latent_0	114.7114
img30_high_off_bpp050	wasip1	1	latent_1	25.4445
img30_high_off_bpp050	wasip1	1	latent_hyper_0	33.9001
img30_high_off_bpp050	wasip1	1	latent_hyper_1	12.3227
img30_high_off_bpp050	wasip1	1	latent_mcm_0	23.4536
img30_high_off_bpp050	wasip1	1	latent_mcm_1	0.3982
img30_high_off_bpp050	wasip1	1	post_process_0	0.0002
img30_high_off_bpp050	wasip1	1	post_process_1	0.0003
img30_high_off_bpp050	wasip1	1	chains	83.6191
img30_high_off_bpp050	wasip1	1	synthesis	4139.8523
img30_high_off_bpp050	wasip1	1	chroma_convert	0.0005
img30_high_off_bpp050	wasip1	1	filters	0.0001
img30_high_off_bpp050	wasip1	1	output	3.0600
img30_high_off_bpp050	wasip1	1	total	4226.5424
img30_high_off_bpp050	wasip1	1	decode_wall	4226.7
img30_high_off_bpp050	wasip1	1	decode_wall	4226.7
img30_simple_off_bpp050	wasip1	0	headers	0.0072
img30_simple_off_bpp050	wasip1	0	models	18.3384
img30_simple_off_bpp050	wasip1	0	entropy_z_0	0.0656
img30_simple_off_bpp050	wasip1	0	entropy_z_1	0.0383
img30_simple_off_bpp050	wasip1	0	entropy_quality_map	0.0000
img30_simple_off_bpp050	wasip1	0	entropy_body_0	15.1893
img30_simple_off_bpp050	wasip1	0	entropy_body_1	6.1740
img30_simple_off_bpp050	wasip1	0	entropy_scales_0	12.9846
img30_simple_off_bpp050	wasip1	0	entropy_scales_1	5.0972
img30_simple_off_bpp050	wasip1	0	entropy_mask_0	0.0741
img30_simple_off_bpp050	wasip1	0	entropy_mask_1	0.0444
img30_simple_off_bpp050	wasip1	0	entropy_gather_0	0.2893
img30_simple_off_bpp050	wasip1	0	entropy_gather_1	0.1779
img30_simple_off_bpp050	wasip1	0	entropy_residual_0	1.1063
img30_simple_off_bpp050	wasip1	0	entropy_residual_1	0.4154
img30_simple_off_bpp050	wasip1	0	entropy_dequantize_0	0.7135
img30_simple_off_bpp050	wasip1	0	entropy_dequantize_1	0.4245
img30_simple_off_bpp050	wasip1	0	latent_0	123.5353
img30_simple_off_bpp050	wasip1	0	latent_1	27.2528
img30_simple_off_bpp050	wasip1	0	latent_hyper_0	72.8315
img30_simple_off_bpp050	wasip1	0	latent_hyper_1	26.5550
img30_simple_off_bpp050	wasip1	0	latent_mcm_0	50.6998
img30_simple_off_bpp050	wasip1	0	latent_mcm_1	0.6946
img30_simple_off_bpp050	wasip1	0	post_process_0	0.0002
