kind	adapter	op	width	height	index	kernel	grid	ns	pct	dispatch_ms_total	single_pass_ms	params
profile	NVIDIA GeForce RTX 2080 [Vulkan DiscreteGpu; NVIDIA 580.178.04]	Bop	1024	1024	10	conv_k1x1_s1_ob4_wg16_px1_ic24_oc4_t4_None_false_None	16x16x1	143360	0.99	14.495	14.440	256 256 24 256 256 4 0 0 24 4
profile	NVIDIA GeForce RTX 2080 [Vulkan DiscreteGpu; NVIDIA 580.178.04]	Bop	1024	1024	11	emit_4	128x128x1	23776	0.16	14.495	14.440	1024 1024 0 0 0 0 256 4 1024 1024 0
profile	NVIDIA GeForce RTX 2080 [Vulkan DiscreteGpu; NVIDIA 580.178.04]	Bop	1024	1024	12	copy_channels	8x8x1	24704	0.17	14.495	14.440	64 64 40 64 40 0 0 0 64 64 0
profile	NVIDIA GeForce RTX 2080 [Vulkan DiscreteGpu; NVIDIA 580.178.04]	Bop	1024	1024	13	copy_channels	8x8x1	14880	0.10	14.495	14.440	64 64 24 64 24 0 0 0 64 64 40
profile	NVIDIA GeForce RTX 2080 [Vulkan DiscreteGpu; NVIDIA 580.178.04]	Bop	1024	1024	14	conv_k3x3_s1_ob4_wg8_px1_ic64_oc12_t4_None_false_None	8x8x3	518880	3.58	14.495	14.440	64 64 64 64 64 12 1 1 64 12
profile	NVIDIA GeForce RTX 2080 [Vulkan DiscreteGpu; NVIDIA 580.178.04]	Bop	1024	1024	15	copy_channels	8x8x1	7456	0.05	14.495	14.440	64 64 12 64 12 0 0 0 64 36 0
profile	NVIDIA GeForce RTX 2080 [Vulkan DiscreteGpu; NVIDIA 580.178.04]	Bop	1024	1024	16	copy_channels	8x8x1	14080	0.10	14.495	14.440	64 64 24 64 24 0 0 0 64 36 12
profile	NVIDIA GeForce RTX 2080 [Vulkan DiscreteGpu; NVIDIA 580.178.04]	Bop	1024	1024	17	convt_k4_s2_ob4_ic36	16x16x4	1077536	7.43	14.495	14.440	64 64 36 128 128 16 1
profile	NVIDIA GeForce RTX 2080 [Vulkan DiscreteGpu; NVIDIA 580.178.04]	Bop	1024	1024	18	conv_k3x3_s1_ob4_wg8_px1_ic4_oc4_t0_None_true_None	16x16x4	204288	1.41	14.495	14.440	128 128 16 128 128 16 1 1 4 4
profile	NVIDIA GeForce RTX 2080 [Vulkan DiscreteGpu; NVIDIA 580.178.04]	Bop	1024	1024	19	conv_k1x1_s1_ob4_wg16_px1_ic16_oc16_t4_None_false_Some(Gate)	8x8x4	106368	0.73	14.495	14.440	128 128 16 128 128 16 0 0 16 16
profile	NVIDIA GeForce RTX 2080 [Vulkan DiscreteGpu; NVIDIA 580.178.04]	Bop	1024	1024	20	conv_k3x3_s1_ob4_wg16_px1_ic16_oc32_t2_None_false_None	8x8x8	700320	4.83	14.495	14.440	128 128 16 128 128 32 1 1 16 32
profile	NVIDIA GeForce RTX 2080 [Vulkan DiscreteGpu; NVIDIA 580.178.04]	Bop	1024	1024	21	conv_k3x3_s1_ob4_wg8_px1_ic4_oc4_t0_None_true_None	16x16x8	380128	2.62	14.495	14.440	128 128 32 128 128 32 1 1 4 4
profile	NVIDIA GeForce RTX 2080 [Vulkan DiscreteGpu; NVIDIA 580.178.04]	Bop	1024	1024	22	conv_k1x1_s1_ob4_wg16_px1_ic32_oc32_t4_None_false_Some(Gate)	8x8x8	363648	2.51	14.495	14.440	128 128 32 128 128 32 0 0 32 32
profile	NVIDIA GeForce RTX 2080 [Vulkan DiscreteGpu; NVIDIA 580.178.04]	Bop	1024	1024	23	conv_k1x1_s1_ob4_wg16_px1_ic32_oc32_t4_None_false_None	8x8x8	342720	2.36	14.495	14.440	128 128 32 128 128 32 0 0 32 32
profile	NVIDIA GeForce RTX 2080 [Vulkan DiscreteGpu; NVIDIA 580.178.04]	Bop	1024	1024	24	emit_8	128x128x2	44704	0.31	14.495	14.440	1024 1024 0 0 0 0 128 32 1024 1024 1
profile	NVIDIA GeForce RTX 2080 [Vulkan DiscreteGpu; NVIDIA 580.178.04]	Sop	560	888	0	conv_k3x3_s1_ob4_wg8_px1_ic40_oc40_t4_Relu_false_Some(Add)	5x7x10	491776	14.60	3.368	3.297	56 35 40 56 35 40 1 1 40 40
profile	NVIDIA GeForce RTX 2080 [Vulkan DiscreteGpu; NVIDIA 580.178.04]	Sop	560	888	1	conv_k2x2_s1_ob4_wg8_px1_ic40_oc64_t4_None_false_None	5x7x16	346144	10.28	3.368	3.297	56 35 40 56 35 64 0 0 40 64
profile	NVIDIA GeForce RTX 2080 [Vulkan DiscreteGpu; NVIDIA 580.178.04]	Sop	560	888	2	pixel_shuffle_2	9x14x16	15904	0.47	3.368	3.297	112 70 64 16 35 64
profile	NVIDIA GeForce RTX 2080 [Vulkan DiscreteGpu; NVIDIA 580.178.04]	Sop	560	888	3	conv_k3x3_s1_ob4_wg8_px1_ic4_oc4_t0_None_true_None	9x14x4	118976	3.53	3.368	3.297	112 70 16 112 70 16 1 1 4 4
profile	NVIDIA GeForce RTX 2080 [Vulkan DiscreteGpu; NVIDIA 580.178.04]	Sop	560	888	4	conv_k1x1_s1_ob4_wg8_px1_ic16_oc16_t4_None_false_Some(Gate)	9x14x4	64640	1.92	3.368	3.297	112 70 16 112 70 16 0 0 16 16
profile	NVIDIA GeForce RTX 2080 [Vulkan DiscreteGpu; NVIDIA 580.178.04]	Sop	560	888	5	copy_channels	9x14x1	17376	0.52	3.368	3.297	111 70 16 70 16 0 0 0 70 16 0
profile	NVIDIA GeForce RTX 2080 [Vulkan DiscreteGpu; NVIDIA 580.178.04]	Sop	560	888	6	conv_k2x2_s1_ob4_wg8_px1_ic16_oc32_t4_None_false_None	9x14x8	247232	7.34	3.368	3.297	111 70 16 111 70 32 0 0 16 32
profile	NVIDIA GeForce RTX 2080 [Vulkan DiscreteGpu; NVIDIA 580.178.04]	Sop	560	888	7	pixel_shuffle_2	18x28x8	107424	3.19	3.368	3.297	222 140 32 8 70 32
profile	NVIDIA GeForce RTX 2080 [Vulkan DiscreteGpu; NVIDIA 580.178.04]	Sop	560	888	8	conv_k3x3_s1_ob4_wg8_px1_ic4_oc4_t0_None_true_None	18x28x2	239072	7.10	3.368	3.297	222 140 8 222 140 8 1 1 4 4
profile	NVIDIA GeForce RTX 2080 [Vulkan DiscreteGpu; NVIDIA 580.178.04]	Sop	560	888	9	conv_k1x1_s1_ob4_wg8_px1_ic8_oc8_t4_None_false_Some(Gate)	18x28x2	85152	2.53	3.368	3.297	222 140 8 222 140 8 0 0 8 8
profile	NVIDIA GeForce RTX 2080 [Vulkan DiscreteGpu; NVIDIA 580.178.04]	Sop	560	888	10	conv_k3x3_s1_ob4_wg8_px1_ic8_oc8_t4_None_false_None	18x28x2	318176	9.45	3.368	3.297	222 140 8 222 140 8 1 1 8 8
profile	NVIDIA GeForce RTX 2080 [Vulkan DiscreteGpu; NVIDIA 580.178.04]	Sop	560	888	11	conv_k3x3_s1_ob4_wg8_px1_ic4_oc4_t0_None_true_None	18x28x2	236704	7.03	3.368	3.297	222 140 8 222 140 8 1 1 4 4
profile	NVIDIA GeForce RTX 2080 [Vulkan DiscreteGpu; NVIDIA 580.178.04]	Sop	560	888	12	conv_k1x1_s1_ob4_wg8_px1_ic8_oc8_t4_None_false_Some(Gate)	18x28x2	85024	2.52	3.368	3.297	222 140 8 222 140 8 0 0 8 8
profile	NVIDIA GeForce RTX 2080 [Vulkan DiscreteGpu; NVIDIA 580.178.04]	Sop	560	888	13	conv_k1x1_s1_ob4_wg8_px1_ic8_oc4_t4_None_false_None	18x28x1	41952	1.25	3.368	3.297	222 140 8 222 140 4 0 0 8 4
profile	NVIDIA GeForce RTX 2080 [Vulkan DiscreteGpu; NVIDIA 580.178.04]	Sop	560	888	14	emit_4	70x111x1	11200	0.33	3.368	3.297	560 888 0 0 0 0 140 4 560 888 0
profile	NVIDIA GeForce RTX 2080 [Vulkan DiscreteGpu; NVIDIA 580.178.04]	Sop	560	888	15	copy_channels	5x7x1	20640	0.61	3.368	3.297	56 35 40 35 40 0 0 0 35 64 0
profile	NVIDIA GeForce RTX 2080 [Vulkan DiscreteGpu; NVIDIA 580.178.04]	Sop	560	888	16	copy_channels	5x7x1	13216	0.39	3.368	3.297	56 35 24 35 24 0 0 0 35 64 40
profile	NVIDIA GeForce RTX 2080 [Vulkan DiscreteGpu; NVIDIA 580.178.04]	Sop	560	888	17	conv_k3x3_s1_ob4_wg8_px1_ic64_oc12_t4_None_false_None	5x7x3	321344	9.54	3.368	3.297	56 35 64 56 35 12 1 1 64 12
profile	NVIDIA GeForce RTX 2080 [Vulkan DiscreteGpu; NVIDIA 580.178.04]	Sop	560	888	18	copy_channels	5x7x1	7648	0.23	3.368	3.297	56 35 12 35 12 0 0 0 35 36 0
profile	NVIDIA GeForce RTX 2080 [Vulkan DiscreteGpu; NVIDIA 580.178.04]	Sop	560	888	19	copy_channels	5x7x1	13024	0.39	3.368	3.297	56 35 24 35 24 0 0 0 35 36 12
profile	NVIDIA GeForce RTX 2080 [Vulkan DiscreteGpu; NVIDIA 580.178.04]	Sop	560	888	20	conv_k2x2_s1_ob4_wg8_px1_ic36_oc32_t4_None_false_None	5x7x8	173824	5.16	3.368	3.297	56 35 36 56 35 32 0 0 36 32
profile	NVIDIA GeForce RTX 2080 [Vulkan DiscreteGpu; NVIDIA 580.178.04]	Sop	560	888	21	pixel_shuffle_2	9x14x8	10496	0.31	3.368	3.297	112 70 32 8 35 32
profile	NVIDIA GeForce RTX 2080 [Vulkan DiscreteGpu; NVIDIA 580.178.04]	Sop	560	888	22	copy_channels	9x14x1	10240	0.30	3.368	3.297	111 70 8 70 8 0 0 0 70 8 0
profile	NVIDIA GeForce RTX 2080 [Vulkan DiscreteGpu; NVIDIA 580.178.04]	Sop	560	888	23	conv_k3x3_s1_ob4_wg8_px1_ic4_oc4_t0_None_true_None	9x14x2	65952	1.96	3.368	3.297	111 70 8 111 70 8 1 1 4 4
profile	NVIDIA GeForce RTX 2080 [Vulkan DiscreteGpu; NVIDIA 580.178.04]	Sop	560	888	24	conv_k1x1_s1_ob4_wg8_px1_ic8_oc8_t4_None_false_Some(Gate)	9x14x2	23168	0.69	3.368	3.297	111 70 8 111 70 8 0 0 8 8
profile	NVIDIA GeForce RTX 2080 [Vulkan DiscreteGpu; NVIDIA 580.178.04]	Sop	560	888	25	conv_k3x3_s1_ob4_wg8_px1_ic8_oc8_t4_None_false_None	9x14x2	103264	3.07	3.368	3.297	111 70 8 111 70 8 1 1 8 8
profile	NVIDIA GeForce RTX 2080 [Vulkan DiscreteGpu; NVIDIA 580.178.04]	Sop	560	888	26	conv_k3x3_s1_ob4_wg8_px1_ic4_oc4_t0_None_true_None	9x14x2	65984	1.96	3.368	3.297	111 70 8 111 70 8 1 1 4 4
profile	NVIDIA GeForce RTX 2080 [Vulkan DiscreteGpu; NVIDIA 580.178.04]	Sop	560	888	27	conv_k1x1_s1_ob4_wg8_px1_ic8_oc8_t4_None_false_Some(Gate)	9x14x2	22368	0.66	3.368	3.297	111 70 8 111 70 8 0 0 8 8
profile	NVIDIA GeForce RTX 2080 [Vulkan DiscreteGpu; NVIDIA 580.178.04]	Sop	560	888	28	conv_k1x1_s1_ob4_wg8_px1_ic8_oc32_t4_None_false_None	9x14x8	64768	1.92	3.368	3.297	111 70 8 111 70 32 0 0 8 32
profile	NVIDIA GeForce RTX 2080 [Vulkan DiscreteGpu; NVIDIA 580.178.04]	Sop	560	888	29	emit_8	70x111x2	24960	0.74	3.368	3.297	560 888 0 0 0 0 70 32 560 888 1
profile	NVIDIA GeForce RTX 2080 [Vulkan DiscreteGpu; NVIDIA 580.178.04]	Sop	1024	1024	0	conv_k3x3_s1_ob4_wg8_px1_ic40_oc40_t4_Relu_false_Some(Add)	8x8x10	927296	14.47	6.410	6.330	64 64 40 64 64 40 1 1 40 40
profile	NVIDIA GeForce RTX 2080 [Vulkan DiscreteGpu; NVIDIA 580.178.04]	Sop	1024	1024	1	conv_k2x2_s1_ob4_wg8_px1_ic40_oc64_t4_None_false_None	8x8x16	614400	9.58	6.410	6.330	64 64 40 64 64 64 0 0 40 64
profile	NVIDIA GeForce RTX 2080 [Vulkan DiscreteGpu; NVIDIA 580.178.04]	Sop	1024	1024	2	pixel_shuffle_2	16x16x16	53376	0.83	6.410	6.330	128 128 64 16 64 64
profile	NVIDIA GeForce RTX 2080 [Vulkan DiscreteGpu; NVIDIA 580.178.04]	Sop	1024	1024	3	conv_k3x3_s1_ob4_wg8_px1_ic4_oc4_t0_None_true_None	16x16x4	247744	3.86	6.410	6.330	128 128 16 128 128 16 1 1 4 4
profile	NVIDIA GeForce RTX 2080 [Vulkan DiscreteGpu; NVIDIA 580.178.04]	Sop	1024	1024	4	conv_k1x1_s1_ob4_wg16_px1_ic16_oc16_t4_None_false_Some(Gate)	8x8x4	127232	1.98	6.410	6.330	128 128 16 128 128 16 0 0 16 16
profile	NVIDIA GeForce RTX 2080 [Vulkan DiscreteGpu; NVIDIA 580.178.04]	Sop	1024	1024	5	conv_k2x2_s1_ob4_wg16_px1_ic16_oc32_t2_None_false_None	8x8x8	412864	6.44	6.410	6.330	128 128 16 128 128 32 0 0 16 32
profile	NVIDIA GeForce RTX 2080 [Vulkan DiscreteGpu; NVIDIA 580.178.04]	Sop	1024	1024	6	pixel_shuffle_2	32x32x8	286400	4.47	6.410	6.330	256 256 32 8 128 32
profile	NVIDIA GeForce RTX 2080 [Vulkan DiscreteGpu; NVIDIA 580.178.04]	Sop	1024	1024	7	conv_k3x3_s1_ob4_wg8_px1_ic4_oc4_t0_None_true_None	32x32x2	544384	8.49	6.410	6.330	256 256 8 256 256 8 1 1 4 4
profile	NVIDIA GeForce RTX 2080 [Vulkan DiscreteGpu; NVIDIA 580.178.04]	Sop	1024	1024	8	conv_k1x1_s1_ob4_wg8_px1_ic8_oc8_t4_None_false_Some(Gate)	32x32x2	144672	2.26	6.410	6.330	256 256 8 256 256 8 0 0 8 8
profile	NVIDIA GeForce RTX 2080 [Vulkan DiscreteGpu; NVIDIA 580.178.04]	Sop	1024	1024	9	conv_k3x3_s1_ob4_wg8_px1_ic8_oc8_t4_None_false_None	32x32x2	598720	9.34	6.410	6.330	256 256 8 256 256 8 1 1 8 8
profile	NVIDIA GeForce RTX 2080 [Vulkan DiscreteGpu; NVIDIA 580.178.04]	Sop	1024	1024	10	conv_k3x3_s1_ob4_wg8_px1_ic4_oc4_t0_None_true_None	32x32x2	540960	8.44	6.410	6.330	256 256 8 256 256 8 1 1 4 4
profile	NVIDIA GeForce RTX 2080 [Vulkan DiscreteGpu; NVIDIA 580.178.04]	Sop	1024	1024	11	conv_k1x1_s1_ob4_wg8_px1_ic8_oc8_t4_None_false_Some(Gate)	32x32x2	144800	2.26	6.410	6.330	256 256 8 256 256 8 0 0 8 8
profile	NVIDIA GeForce RTX 2080 [Vulkan DiscreteGpu; NVIDIA 580.178.04]	Sop	1024	1024	12	conv_k1x1_s1_ob4_wg8_px1_ic8_oc4_t4_None_false_None	32x32x1	69056	1.08	6.410	6.330	256 256 8 256 256 4 0 0 8 4
profile	NVIDIA GeForce RTX 2080 [Vulkan DiscreteGpu; NVIDIA 580.178.04]	Sop	1024	1024	13	emit_4	128x128x1	25248	0.39	6.410	6.330	1024 1024 0 0 0 0 256 4 1024 1024 0
profile	NVIDIA GeForce RTX 2080 [Vulkan DiscreteGpu; NVIDIA 580.178.04]	Sop	1024	1024	14	copy_channels	8x8x1	27488	0.43	6.410	6.330	64 64 40 64 40 0 0 0 64 64 0
profile	NVIDIA GeForce RTX 2080 [Vulkan DiscreteGpu; NVIDIA 580.178.04]	Sop	1024	1024	15	copy_channels	8x8x1	17472	0.27	6.410	6.330	64 64 24 64 24 0 0 0 64 64 40
profile	NVIDIA GeForce RTX 2080 [Vulkan DiscreteGpu; NVIDIA 580.178.04]	Sop	1024	1024	16	conv_k3x3_s1_ob4_wg8_px1_ic64_oc12_t4_None_false_None	8x8x3	634592	9.90	6.410	6.330	64 64 64 64 64 12 1 1 64 12
profile	NVIDIA GeForce RTX 2080 [Vulkan DiscreteGpu; NVIDIA 580.178.04]	Sop	1024	1024	17	copy_channels	8x8x1	8736	0.14	6.410	6.330	64 64 12 64 12 0 0 0 64 36 0
profile	NVIDIA GeForce RTX 2080 [Vulkan DiscreteGpu; NVIDIA 580.178.04]	Sop	1024	1024	18	copy_channels	8x8x1	16384	0.26	6.410	6.330	64 64 24 64 24 0 0 0 64 36 12
profile	NVIDIA GeForce RTX 2080 [Vulkan DiscreteGpu; NVIDIA 580.178.04]	Sop	1024	1024	19	conv_k2x2_s1_ob4_wg8_px1_ic36_oc32_t4_None_false_None	8x8x8	291456	4.55	6.410	6.330	64 64 36 64 64 32 0 0 36 32
profile	NVIDIA GeForce RTX 2080 [Vulkan DiscreteGpu; NVIDIA 580.178.04]	Sop	1024	1024	20	pixel_shuffle_2	16x16x8	22464	0.35	6.410	6.330	128 128 32 8 64 32
profile	NVIDIA GeForce RTX 2080 [Vulkan DiscreteGpu; NVIDIA 580.178.04]	Sop	1024	1024	21	conv_k3x3_s1_ob4_wg8_px1_ic4_oc4_t0_None_true_None	16x16x2	121664	1.90	6.410	6.330	128 128 8 128 128 8 1 1 4 4
profile	NVIDIA GeForce RTX 2080 [Vulkan DiscreteGpu; NVIDIA 580.178.04]	Sop	1024	1024	22	conv_k1x1_s1_ob4_wg8_px1_ic8_oc8_t4_None_false_Some(Gate)	16x16x2	40256	0.63	6.410	6.330	128 128 8 128 128 8 0 0 8 8
profile	NVIDIA GeForce RTX 2080 [Vulkan DiscreteGpu; NVIDIA 580.178.04]	Sop	1024	1024	23	conv_k3x3_s1_ob4_wg8_px1_ic8_oc8_t4_None_false_None	16x16x2	163040	2.54	6.410	6.330	128 128 8 128 128 8 1 1 8 8
profile	NVIDIA GeForce RTX 2080 [Vulkan DiscreteGpu; NVIDIA 580.178.04]	Sop	1024	1024	24	conv_k3x3_s1_ob4_wg8_px1_ic4_oc4_t0_None_true_None	16x16x2	122080	1.90	6.410	6.330	128 128 8 128 128 8 1 1 4 4
profile	NVIDIA GeForce RTX 2080 [Vulkan DiscreteGpu; NVIDIA 580.178.04]	Sop	1024	1024	25	conv_k1x1_s1_ob4_wg8_px1_ic8_oc8_t4_None_false_Some(Gate)	16x16x2	40512	0.63	6.410	6.330	128 128 8 128 128 8 0 0 8 8
profile	NVIDIA GeForce RTX 2080 [Vulkan DiscreteGpu; NVIDIA 580.178.04]	Sop	1024	1024	26	conv_k1x1_s1_ob4_wg8_px1_ic8_oc32_t4_None_false_None	16x16x8	120768	1.88	6.410	6.330	128 128 8 128 128 32 0 0 8 32
profile	NVIDIA GeForce RTX 2080 [Vulkan DiscreteGpu; NVIDIA 580.178.04]	Sop	1024	1024	27	emit_8	128x128x2	45952	0.72	6.410	6.330	1024 1024 0 0 0 0 128 32 1024 1024 1
